#;Time;Function;Direction;Status;Data;Data (chars);Data length;Req. length;Port;Comments;
18;12/12/2025 19:27:01;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 2d 20 30 2e 32 35 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.- 0.25.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
19;12/12/2025 19:27:01;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 2d 20 30 2e 32 35 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.- 0.25.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
20;12/12/2025 19:27:04;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
21;12/12/2025 19:27:04;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
22;12/12/2025 19:27:11;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 2d 20 30 2e 32 35 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.- 0.25.  0.00.   0.01.01.0..";54;54;COM7;;
23;12/12/2025 19:27:11;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 2d 20 30 2e 32 35 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.- 0.25.  0.00.   0.01.01.0..";54;;COM7;;
24;12/12/2025 19:27:12;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
25;12/12/2025 19:27:12;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
26;12/12/2025 19:27:17;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 2d 20 30 2e 32 35 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.- 0.25.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
27;12/12/2025 19:27:17;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 2d 20 30 2e 32 35 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.- 0.25.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
28;12/12/2025 19:27:19;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
29;12/12/2025 19:27:19;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
30;12/12/2025 19:27:21;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 2d 20 30 2e 32 35 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.- 0.25.   0.01.01.0..";54;54;COM7;;
31;12/12/2025 19:27:21;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 2d 20 30 2e 32 35 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.- 0.25.   0.01.01.0..";54;;COM7;;
32;12/12/2025 19:27:23;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
33;12/12/2025 19:27:23;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
34;12/12/2025 19:27:24;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 31 37 35 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00. 175.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
35;12/12/2025 19:27:24;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 31 37 35 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00. 175.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
36;12/12/2025 19:27:26;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
37;12/12/2025 19:27:26;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
38;12/12/2025 19:27:28;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 31 37 35 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00. 175.01.01.0..";54;54;COM7;;
39;12/12/2025 19:27:28;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 31 37 35 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00. 175.01.01.0..";54;;COM7;;
40;12/12/2025 19:27:29;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
41;12/12/2025 19:27:29;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
42;12/12/2025 19:27:56;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.0..";54;54;COM7;;
43;12/12/2025 19:27:56;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.0..";54;;COM7;;
44;12/12/2025 19:27:58;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
45;12/12/2025 19:27:58;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
46;12/12/2025 19:27:59;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 32 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.02.01.0..";54;54;COM7;;
47;12/12/2025 19:27:59;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 32 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.02.01.0..";54;;COM7;;
48;12/12/2025 19:28:02;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
49;12/12/2025 19:28:02;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
50;12/12/2025 19:28:04;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 2d 20 30 2e 32 35 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 2d 20 30 2e 32 35 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.- 0.25.  0.00.   0.L.- 0.25.  0.00.   0.01.01.0..";54;54;COM7;;
51;12/12/2025 19:28:04;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 2d 20 30 2e 32 35 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 2d 20 30 2e 32 35 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.- 0.25.  0.00.   0.L.- 0.25.  0.00.   0.01.01.0..";54;;COM7;;
52;12/12/2025 19:28:05;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
53;12/12/2025 19:28:05;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
54;12/12/2025 19:28:10;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.0..";54;54;COM7;;
55;12/12/2025 19:28:10;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.0..";54;;COM7;;
56;12/12/2025 19:28:11;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
57;12/12/2025 19:28:11;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
58;12/12/2025 19:28:12;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 32 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.02.01.0..";54;54;COM7;;
59;12/12/2025 19:28:12;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 32 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.02.01.0..";54;;COM7;;
60;12/12/2025 19:28:13;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
61;12/12/2025 19:28:13;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
62;12/12/2025 19:28:19;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
63;12/12/2025 19:28:19;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
64;12/12/2025 19:28:19;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
65;12/12/2025 19:28:19;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
66;12/12/2025 19:28:22;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
67;12/12/2025 19:28:22;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
68;12/12/2025 19:28:22;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
69;12/12/2025 19:28:22;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
70;12/12/2025 19:28:24;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
71;12/12/2025 19:28:24;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
72;12/12/2025 19:28:24;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
73;12/12/2025 19:28:24;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
